[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 37.15, P: 79.16, R: 24.27, RollIn = 0.9500, NZW = 401402
    2: F1: 42.28, P: 80.14, R: 28.72, RollIn = 0.9025, NZW = 522117
    3: F1: 46.18, P: 81.77, R: 32.17, RollIn = 0.8574, NZW = 601232
    4: F1: 48.96, P: 82.18, R: 34.86, RollIn = 0.8145, NZW = 657971
    5: F1: 50.60, P: 82.47, R: 36.49, RollIn = 0.7738, NZW = 693888
    6: F1: 52.12, P: 82.31, R: 38.14, RollIn = 0.7351, NZW = 693460
    7: F1: 54.03, P: 83.01, R: 40.05, RollIn = 0.6983, NZW = 705667
    8: F1: 55.56, P: 83.43, R: 41.64, RollIn = 0.6634, NZW = 718361
    9: F1: 56.60, P: 83.71, R: 42.76, RollIn = 0.6302, NZW = 730592
   10: F1: 57.80, P: 84.08, R: 44.03, RollIn = 0.5987, NZW = 736370
   11: F1: 58.81, P: 84.25, R: 45.17, RollIn = 0.5688, NZW = 731301
   12: F1: 59.35, P: 84.34, R: 45.79, RollIn = 0.5404, NZW = 736461
   13: F1: 60.05, P: 84.29, R: 46.64, RollIn = 0.5133, NZW = 741703
   14: F1: 60.71, P: 84.52, R: 47.36, RollIn = 0.4877, NZW = 748066
   15: F1: 61.46, P: 84.80, R: 48.19, RollIn = 0.4633, NZW = 748855
   16: F1: 61.97, P: 84.71, R: 48.85, RollIn = 0.4401, NZW = 745886
   17: F1: 62.56, P: 84.77, R: 49.58, RollIn = 0.4181, NZW = 748784
   18: F1: 62.94, P: 84.65, R: 50.09, RollIn = 0.3972, NZW = 752495
   19: F1: 63.61, P: 84.83, R: 50.89, RollIn = 0.3774, NZW = 756152
   20: F1: 63.99, P: 84.71, R: 51.42, RollIn = 0.3585, NZW = 755206
   21: F1: 64.38, P: 84.76, R: 51.89, RollIn = 0.3406, NZW = 753345
   22: F1: 64.87, P: 84.80, R: 52.53, RollIn = 0.3235, NZW = 755366
   23: F1: 65.04, P: 84.87, R: 52.73, RollIn = 0.3074, NZW = 757527
   24: F1: 65.35, P: 84.91, R: 53.12, RollIn = 0.2920, NZW = 760235
   25: F1: 65.59, P: 84.85, R: 53.45, RollIn = 0.2774, NZW = 758456
   26: F1: 65.87, P: 85.00, R: 53.77, RollIn = 0.2635, NZW = 757424
   27: F1: 66.15, P: 84.97, R: 54.16, RollIn = 0.2503, NZW = 759008
   28: F1: 66.27, P: 84.83, R: 54.37, RollIn = 0.2378, NZW = 760894
   29: F1: 66.62, P: 84.89, R: 54.82, RollIn = 0.2259, NZW = 762772
