[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 41.47, P: 78.86, R: 28.13, RollIn = 0.9500, NZW = 225072
    2: F1: 44.84, P: 77.70, R: 31.52, RollIn = 0.9025, NZW = 303839
    3: F1: 46.69, P: 78.17, R: 33.29, RollIn = 0.8574, NZW = 358001
    4: F1: 48.49, P: 78.60, R: 35.06, RollIn = 0.8145, NZW = 398146
    5: F1: 50.39, P: 79.26, R: 36.93, RollIn = 0.7738, NZW = 424976
    6: F1: 51.68, P: 79.84, R: 38.21, RollIn = 0.7351, NZW = 426423
    7: F1: 53.36, P: 81.98, R: 39.55, RollIn = 0.6983, NZW = 434306
    8: F1: 54.38, P: 82.33, R: 40.60, RollIn = 0.6634, NZW = 442300
    9: F1: 55.04, P: 82.60, R: 41.27, RollIn = 0.6302, NZW = 450271
   10: F1: 55.88, P: 82.90, R: 42.14, RollIn = 0.5987, NZW = 454377
   11: F1: 56.57, P: 83.22, R: 42.85, RollIn = 0.5688, NZW = 451831
   12: F1: 57.36, P: 83.46, R: 43.70, RollIn = 0.5404, NZW = 454601
   13: F1: 58.32, P: 83.86, R: 44.71, RollIn = 0.5133, NZW = 457634
   14: F1: 58.86, P: 83.93, R: 45.33, RollIn = 0.4877, NZW = 461133
   15: F1: 59.57, P: 84.31, R: 46.05, RollIn = 0.4633, NZW = 461481
   16: F1: 60.06, P: 84.34, R: 46.64, RollIn = 0.4401, NZW = 459335
   17: F1: 60.61, P: 84.59, R: 47.22, RollIn = 0.4181, NZW = 460604
   18: F1: 61.10, P: 84.74, R: 47.77, RollIn = 0.3972, NZW = 462350
   19: F1: 61.48, P: 84.78, R: 48.23, RollIn = 0.3774, NZW = 464259
   20: F1: 61.86, P: 84.85, R: 48.67, RollIn = 0.3585, NZW = 463511
   21: F1: 62.15, P: 84.86, R: 49.03, RollIn = 0.3406, NZW = 461978
   22: F1: 62.42, P: 84.78, R: 49.40, RollIn = 0.3235, NZW = 462655
   23: F1: 62.85, P: 84.91, R: 49.89, RollIn = 0.3074, NZW = 463674
   24: F1: 63.13, P: 84.94, R: 50.23, RollIn = 0.2920, NZW = 464826
   25: F1: 63.34, P: 84.93, R: 50.50, RollIn = 0.2774, NZW = 463444
   26: F1: 63.54, P: 84.88, R: 50.78, RollIn = 0.2635, NZW = 462325
   27: F1: 63.75, P: 84.82, R: 51.06, RollIn = 0.2503, NZW = 462779
   28: F1: 63.80, P: 84.70, R: 51.17, RollIn = 0.2378, NZW = 463407
   29: F1: 64.17, P: 84.86, R: 51.59, RollIn = 0.2259, NZW = 464317
   30: F1: 64.18, P: 84.28, R: 51.82, RollIn = 0.2146, NZW = 462570
   31: F1: 64.44, P: 84.42, R: 52.11, RollIn = 0.2039, NZW = 462053
   32: F1: 64.60, P: 84.36, R: 52.34, RollIn = 0.1937, NZW = 462226
   33: F1: 64.75, P: 84.27, R: 52.57, RollIn = 0.1840, NZW = 462693
   34: F1: 64.79, P: 84.16, R: 52.67, RollIn = 0.1748, NZW = 463519
   35: F1: 64.98, P: 84.22, R: 52.90, RollIn = 0.1661, NZW = 461483
   36: F1: 65.05, P: 84.21, R: 52.99, RollIn = 0.1578, NZW = 460870
   37: F1: 65.15, P: 84.18, R: 53.13, RollIn = 0.1499, NZW = 461094
   38: F1: 65.36, P: 84.22, R: 53.40, RollIn = 0.1424, NZW = 461499
   39: F1: 65.44, P: 84.31, R: 53.47, RollIn = 0.1353, NZW = 462004
   40: F1: 65.55, P: 84.39, R: 53.59, RollIn = 0.1285, NZW = 460008
   41: F1: 65.58, P: 84.25, R: 53.68, RollIn = 0.1221, NZW = 459958
   42: F1: 65.69, P: 84.28, R: 53.82, RollIn = 0.1160, NZW = 460216
   43: F1: 65.80, P: 84.25, R: 53.98, RollIn = 0.1102, NZW = 460661
   44: F1: 65.80, P: 84.12, R: 54.04, RollIn = 0.1047, NZW = 460940
   45: F1: 66.01, P: 84.17, R: 54.30, RollIn = 0.0994, NZW = 458818
   46: F1: 66.19, P: 84.30, R: 54.48, RollIn = 0.0945, NZW = 458903
   47: F1: 66.27, P: 84.30, R: 54.59, RollIn = 0.0897, NZW = 459075
   48: F1: 66.33, P: 84.26, R: 54.69, RollIn = 0.0853, NZW = 459319
   49: F1: 66.42, P: 84.33, R: 54.78, RollIn = 0.0810, NZW = 459403
   50: F1: 66.53, P: 84.32, R: 54.94, RollIn = 0.0769, NZW = 457867
   51: F1: 66.64, P: 84.37, R: 55.06, RollIn = 0.0731, NZW = 457831
   52: F1: 66.65, P: 84.31, R: 55.10, RollIn = 0.0694, NZW = 458146
   53: F1: 66.75, P: 84.38, R: 55.21, RollIn = 0.0660, NZW = 458363
   54: F1: 66.81, P: 84.30, R: 55.33, RollIn = 0.0627, NZW = 458165
   55: F1: 66.94, P: 84.38, R: 55.47, RollIn = 0.0595, NZW = 456910
   56: F1: 67.00, P: 84.38, R: 55.56, RollIn = 0.0566, NZW = 456844
   57: F1: 67.02, P: 84.32, R: 55.61, RollIn = 0.0537, NZW = 457024
   58: F1: 67.21, P: 84.40, R: 55.84, RollIn = 0.0510, NZW = 457272
   59: F1: 67.25, P: 84.35, R: 55.91, RollIn = 0.0485, NZW = 456801
   60: F1: 67.29, P: 84.32, R: 55.98, RollIn = 0.0461, NZW = 455873
   61: F1: 67.38, P: 84.26, R: 56.13, RollIn = 0.0438, NZW = 455904
   62: F1: 67.45, P: 84.28, R: 56.21, RollIn = 0.0416, NZW = 456042
   63: F1: 67.50, P: 84.30, R: 56.29, RollIn = 0.0395, NZW = 456256
   64: F1: 67.55, P: 84.34, R: 56.34, RollIn = 0.0375, NZW = 455647
