[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 38.67, P: 79.83, R: 25.51, RollIn = 0.9500, NZW = 330027
    2: F1: 43.45, P: 79.55, R: 29.89, RollIn = 0.9025, NZW = 434477
    3: F1: 46.86, P: 80.34, R: 33.07, RollIn = 0.8574, NZW = 502876
    4: F1: 49.11, P: 81.21, R: 35.20, RollIn = 0.8145, NZW = 551752
    5: F1: 51.22, P: 81.75, R: 37.29, RollIn = 0.7738, NZW = 583155
    6: F1: 53.02, P: 82.36, R: 39.09, RollIn = 0.7351, NZW = 583615
    7: F1: 54.23, P: 82.66, R: 40.35, RollIn = 0.6983, NZW = 593535
    8: F1: 55.30, P: 82.86, R: 41.50, RollIn = 0.6634, NZW = 603515
    9: F1: 56.38, P: 83.13, R: 42.65, RollIn = 0.6302, NZW = 613463
   10: F1: 57.17, P: 83.16, R: 43.56, RollIn = 0.5987, NZW = 618429
   11: F1: 58.15, P: 83.29, R: 44.67, RollIn = 0.5688, NZW = 614075
   12: F1: 58.85, P: 83.45, R: 45.45, RollIn = 0.5404, NZW = 618415
   13: F1: 59.30, P: 83.43, R: 46.00, RollIn = 0.5133, NZW = 622920
   14: F1: 59.98, P: 83.41, R: 46.83, RollIn = 0.4877, NZW = 627647
   15: F1: 60.62, P: 83.57, R: 47.56, RollIn = 0.4633, NZW = 628344
   16: F1: 61.26, P: 83.78, R: 48.28, RollIn = 0.4401, NZW = 625687
   17: F1: 61.80, P: 83.95, R: 48.90, RollIn = 0.4181, NZW = 627952
   18: F1: 62.17, P: 84.07, R: 49.33, RollIn = 0.3972, NZW = 630776
   19: F1: 62.45, P: 84.02, R: 49.70, RollIn = 0.3774, NZW = 633645
   20: F1: 62.75, P: 83.93, R: 50.11, RollIn = 0.3585, NZW = 632617
   21: F1: 63.24, P: 84.10, R: 50.67, RollIn = 0.3406, NZW = 631034
   22: F1: 63.49, P: 84.02, R: 51.03, RollIn = 0.3235, NZW = 632808
   23: F1: 63.96, P: 84.21, R: 51.56, RollIn = 0.3074, NZW = 634623
   24: F1: 64.17, P: 84.30, R: 51.81, RollIn = 0.2920, NZW = 636586
   25: F1: 64.42, P: 84.26, R: 52.14, RollIn = 0.2774, NZW = 634909
   26: F1: 64.68, P: 84.32, R: 52.46, RollIn = 0.2635, NZW = 633977
   27: F1: 64.93, P: 84.24, R: 52.82, RollIn = 0.2503, NZW = 635190
   28: F1: 65.26, P: 84.34, R: 53.22, RollIn = 0.2378, NZW = 636599
   29: F1: 65.53, P: 84.38, R: 53.56, RollIn = 0.2259, NZW = 638331
   30: F1: 65.77, P: 84.39, R: 53.88, RollIn = 0.2146, NZW = 636346
   31: F1: 65.95, P: 84.42, R: 54.11, RollIn = 0.2039, NZW = 635719
   32: F1: 66.26, P: 84.51, R: 54.50, RollIn = 0.1937, NZW = 636739
   33: F1: 66.37, P: 84.48, R: 54.66, RollIn = 0.1840, NZW = 637879
   34: F1: 66.57, P: 84.54, R: 54.90, RollIn = 0.1748, NZW = 639116
   35: F1: 66.77, P: 84.58, R: 55.15, RollIn = 0.1661, NZW = 636936
   36: F1: 66.92, P: 84.58, R: 55.36, RollIn = 0.1578, NZW = 636900
   37: F1: 67.19, P: 84.68, R: 55.68, RollIn = 0.1499, NZW = 637610
   38: F1: 67.35, P: 84.66, R: 55.91, RollIn = 0.1424, NZW = 638547
   39: F1: 67.55, P: 84.64, R: 56.20, RollIn = 0.1353, NZW = 639465
   40: F1: 67.66, P: 84.59, R: 56.37, RollIn = 0.1285, NZW = 637213
   41: F1: 67.72, P: 84.55, R: 56.48, RollIn = 0.1221, NZW = 637373
   42: F1: 67.87, P: 84.55, R: 56.69, RollIn = 0.1160, NZW = 637975
