[INFO] Scanning for projects...
[INFO]                                                                         
[INFO] ------------------------------------------------------------------------
[INFO] Building emorynlp 1.0.0-SNAPSHOT
[INFO] ------------------------------------------------------------------------
[INFO] 
[INFO] --- exec-maven-plugin:1.4.0:java (default-cli) @ emorynlp ---
Loading clusters:.
Collecting lexicons:
- # of ambiguity classes: 4694969

AdaGrad: learning rate = 0.02, l1 = 1.0E-6, bias = 0.0, batch = 5
    1: F1: 87.23, P: 88.60, R: 85.91, RollIn = 0.9500, NZW = 429662
    2: F1: 88.25, P: 89.41, R: 87.13, RollIn = 0.9025, NZW = 516560
    3: F1: 88.75, P: 89.65, R: 87.87, RollIn = 0.8574, NZW = 564543
    4: F1: 88.80, P: 89.56, R: 88.05, RollIn = 0.8145, NZW = 597402
    5: F1: 88.87, P: 89.58, R: 88.17, RollIn = 0.7738, NZW = 618571
    6: F1: 88.85, P: 89.52, R: 88.19, RollIn = 0.7351, NZW = 614462
    7: F1: 89.04, P: 89.81, R: 88.28, RollIn = 0.6983, NZW = 618897
    8: F1: 88.90, P: 89.49, R: 88.31, RollIn = 0.6634, NZW = 624145
    9: F1: 88.74, P: 89.34, R: 88.16, RollIn = 0.6302, NZW = 630594
   10: F1: 88.88, P: 89.51, R: 88.26, RollIn = 0.5987, NZW = 632599
   11: F1: 88.88, P: 89.50, R: 88.28, RollIn = 0.5688, NZW = 626285
   12: F1: 88.95, P: 89.60, R: 88.31, RollIn = 0.5404, NZW = 626972
   13: F1: 89.06, P: 89.72, R: 88.40, RollIn = 0.5133, NZW = 628141
   14: F1: 88.97, P: 89.60, R: 88.35, RollIn = 0.4877, NZW = 630734
   15: F1: 89.10, P: 89.73, R: 88.47, RollIn = 0.4633, NZW = 628072
   16: F1: 88.98, P: 89.75, R: 88.23, RollIn = 0.4401, NZW = 623386
   17: F1: 88.84, P: 89.62, R: 88.07, RollIn = 0.4181, NZW = 623147
   18: F1: 88.94, P: 89.73, R: 88.17, RollIn = 0.3972, NZW = 623443
   19: F1: 89.03, P: 89.83, R: 88.24, RollIn = 0.3774, NZW = 624896
   20: F1: 88.96, P: 89.84, R: 88.10, RollIn = 0.3585, NZW = 621733
   21: F1: 89.03, P: 89.88, R: 88.19, RollIn = 0.3406, NZW = 618228
   22: F1: 89.17, P: 90.04, R: 88.31, RollIn = 0.3235, NZW = 617278
   23: F1: 88.99, P: 89.87, R: 88.12, RollIn = 0.3074, NZW = 616913
   24: F1: 89.02, P: 89.91, R: 88.16, RollIn = 0.2920, NZW = 617729
   25: F1: 89.20, P: 90.10, R: 88.31, RollIn = 0.2774, NZW = 613730
   26: F1: 89.22, P: 90.05, R: 88.40, RollIn = 0.2635, NZW = 610411
   27: F1: 89.18, P: 90.10, R: 88.28, RollIn = 0.2503, NZW = 610257
   28: F1: 89.16, P: 90.05, R: 88.28, RollIn = 0.2378, NZW = 610070
   29: F1: 89.21, P: 90.10, R: 88.33, RollIn = 0.2259, NZW = 609989
   30: F1: 89.39, P: 90.25, R: 88.54, RollIn = 0.2146, NZW = 606872
   31: F1: 89.30, P: 90.21, R: 88.40, RollIn = 0.2039, NZW = 604667
   32: F1: 89.30, P: 90.19, R: 88.42, RollIn = 0.1937, NZW = 604084
   33: F1: 89.31, P: 90.20, R: 88.44, RollIn = 0.1840, NZW = 603649
   34: F1: 89.23, P: 90.09, R: 88.39, RollIn = 0.1748, NZW = 604511
   35: F1: 89.26, P: 90.13, R: 88.40, RollIn = 0.1661, NZW = 600305
   36: F1: 89.22, P: 90.14, R: 88.33, RollIn = 0.1578, NZW = 598327
   37: F1: 89.27, P: 90.20, R: 88.35, RollIn = 0.1499, NZW = 598128
   38: F1: 89.23, P: 90.17, R: 88.31, RollIn = 0.1424, NZW = 598167
   39: F1: 89.24, P: 90.15, R: 88.35, RollIn = 0.1353, NZW = 598696
   40: F1: 89.19, P: 90.08, R: 88.31, RollIn = 0.1285, NZW = 594947
   41: F1: 89.14, P: 90.06, R: 88.24, RollIn = 0.1221, NZW = 593428
   42: F1: 89.31, P: 90.15, R: 88.49, RollIn = 0.1160, NZW = 592838
   43: F1: 89.26, P: 90.08, R: 88.46, RollIn = 0.1102, NZW = 593452
   44: F1: 89.26, P: 90.14, R: 88.40, RollIn = 0.1047, NZW = 593482
   45: F1: 89.45, P: 90.31, R: 88.62, RollIn = 0.0994, NZW = 589603
   46: F1: 89.36, P: 90.26, R: 88.47, RollIn = 0.0945, NZW = 588558
   47: F1: 89.39, P: 90.30, R: 88.49, RollIn = 0.0897, NZW = 588031
   48: F1: 89.53, P: 90.44, R: 88.63, RollIn = 0.0853, NZW = 587686
   49: F1: 89.39, P: 90.31, R: 88.49, RollIn = 0.0810, NZW = 587065
   50: F1: 89.32, P: 90.24, R: 88.42, RollIn = 0.0769, NZW = 583200
   51: F1: 89.21, P: 90.18, R: 88.26, RollIn = 0.0731, NZW = 582744
   52: F1: 89.14, P: 90.06, R: 88.24, RollIn = 0.0694, NZW = 582680
   53: F1: 89.15, P: 90.12, R: 88.19, RollIn = 0.0660, NZW = 582413
   54: F1: 88.98, P: 89.93, R: 88.05, RollIn = 0.0627, NZW = 581582
   55: F1: 89.16, P: 90.15, R: 88.19, RollIn = 0.0595, NZW = 578499
   56: F1: 89.14, P: 90.08, R: 88.23, RollIn = 0.0566, NZW = 577704
   57: F1: 89.08, P: 89.98, R: 88.21, RollIn = 0.0537, NZW = 577873
   58: F1: 89.11, P: 90.03, R: 88.21, RollIn = 0.0510, NZW = 578132
   59: F1: 89.19, P: 90.19, R: 88.21, RollIn = 0.0485, NZW = 576531
   60: F1: 89.13, P: 90.13, R: 88.16, RollIn = 0.0461, NZW = 574250
   61: F1: 89.15, P: 90.17, R: 88.16, RollIn = 0.0438, NZW = 574417
   62: F1: 89.21, P: 90.18, R: 88.26, RollIn = 0.0416, NZW = 574135
   63: F1: 89.18, P: 90.17, R: 88.21, RollIn = 0.0395, NZW = 574517
   64: F1: 89.15, P: 90.09, R: 88.23, RollIn = 0.0375, NZW = 573001
   65: F1: 89.10, P: 90.05, R: 88.17, RollIn = 0.0356, NZW = 571368
   66: F1: 89.15, P: 90.06, R: 88.26, RollIn = 0.0339, NZW = 570625
   67: F1: 89.22, P: 90.10, R: 88.35, RollIn = 0.0322, NZW = 570001
   68: F1: 89.20, P: 90.09, R: 88.33, RollIn = 0.0306, NZW = 569595
   69: F1: 89.23, P: 90.18, R: 88.30, RollIn = 0.0290, NZW = 567208
   70: F1: 89.19, P: 90.16, R: 88.24, RollIn = 0.0276, NZW = 565715
   71: F1: 89.08, P: 90.11, R: 88.07, RollIn = 0.0262, NZW = 564992
   72: F1: 89.12, P: 90.15, R: 88.12, RollIn = 0.0249, NZW = 564639
   73: F1: 89.22, P: 90.24, R: 88.23, RollIn = 0.0236, NZW = 564274
   74: F1: 89.10, P: 90.17, R: 88.05, RollIn = 0.0225, NZW = 561823
   75: F1: 88.99, P: 90.06, R: 87.94, RollIn = 0.0213, NZW = 560241
   76: F1: 89.00, P: 89.99, R: 88.03, RollIn = 0.0203, NZW = 559721
   77: F1: 89.00, P: 89.98, R: 88.05, RollIn = 0.0193, NZW = 559733
   78: F1: 88.92, P: 89.93, R: 87.92, RollIn = 0.0183, NZW = 559834
   79: F1: 89.00, P: 89.95, R: 88.07, RollIn = 0.0174, NZW = 557268
   80: F1: 89.15, P: 90.12, R: 88.19, RollIn = 0.0165, NZW = 556893
   81: F1: 89.09, P: 90.10, R: 88.10, RollIn = 0.0157, NZW = 557040
   82: F1: 89.01, P: 89.98, R: 88.07, RollIn = 0.0149, NZW = 557197
   83: F1: 89.08, P: 90.02, R: 88.16, RollIn = 0.0142, NZW = 557409
   84: F1: 89.02, P: 90.04, R: 88.03, RollIn = 0.0135, NZW = 555272
   85: F1: 89.01, P: 90.05, R: 88.00, RollIn = 0.0128, NZW = 554409
   86: F1: 89.01, P: 90.10, R: 87.94, RollIn = 0.0121, NZW = 554022
   87: F1: 89.04, P: 90.12, R: 88.00, RollIn = 0.0115, NZW = 554061
   88: F1: 89.08, P: 90.09, R: 88.08, RollIn = 0.0110, NZW = 554323
   89: F1: 89.01, P: 90.01, R: 88.03, RollIn = 0.0104, NZW = 551849
   90: F1: 88.95, P: 89.91, R: 88.01, RollIn = 0.0099, NZW = 551502
   91: F1: 89.03, P: 89.92, R: 88.16, RollIn = 0.0094, NZW = 551325
   92: F1: 88.95, P: 89.81, R: 88.12, RollIn = 0.0089, NZW = 551096
   93: F1: 88.93, P: 89.82, R: 88.07, RollIn = 0.0085, NZW = 550112
   94: F1: 88.99, P: 89.87, R: 88.12, RollIn = 0.0081, NZW = 547797
   95: F1: 88.99, P: 89.92, R: 88.08, RollIn = 0.0077, NZW = 547391
   96: F1: 89.01, P: 89.96, R: 88.08, RollIn = 0.0073, NZW = 546610
   97: F1: 89.05, P: 90.01, R: 88.10, RollIn = 0.0069, NZW = 546138
   98: F1: 89.06, P: 90.00, R: 88.14, RollIn = 0.0066, NZW = 545500
   99: F1: 89.12, P: 90.01, R: 88.24, RollIn = 0.0062, NZW = 544160
  100: F1: 89.15, P: 90.12, R: 88.19, RollIn = 0.0059, NZW = 543861
  101: F1: 89.19, P: 90.11, R: 88.28, RollIn = 0.0056, NZW = 543751
  102: F1: 89.19, P: 90.11, R: 88.28, RollIn = 0.0053, NZW = 543524
  103: F1: 89.24, P: 90.18, R: 88.31, RollIn = 0.0051, NZW = 542459
  104: F1: 89.26, P: 90.13, R: 88.40, RollIn = 0.0048, NZW = 541059
  105: F1: 89.26, P: 90.13, R: 88.40, RollIn = 0.0046, NZW = 540783
  106: F1: 89.27, P: 90.11, R: 88.44, RollIn = 0.0044, NZW = 540665
  107: F1: 89.12, P: 89.95, R: 88.30, RollIn = 0.0041, NZW = 540302
  108: F1: 89.11, P: 90.00, R: 88.24, RollIn = 0.0039, NZW = 538782
  109: F1: 89.08, P: 89.96, R: 88.21, RollIn = 0.0037, NZW = 537582
  110: F1: 89.01, P: 89.86, R: 88.17, RollIn = 0.0035, NZW = 536958
  111: F1: 89.05, P: 89.93, R: 88.19, RollIn = 0.0034, NZW = 537365
  112: F1: 89.01, P: 89.93, R: 88.10, RollIn = 0.0032, NZW = 537559
  113: F1: 89.04, P: 89.94, R: 88.16, RollIn = 0.0030, NZW = 536130
  114: F1: 89.04, P: 89.98, R: 88.12, RollIn = 0.0029, NZW = 535181
  115: F1: 89.05, P: 89.99, R: 88.14, RollIn = 0.0027, NZW = 534707
  116: F1: 89.10, P: 90.05, R: 88.17, RollIn = 0.0026, NZW = 534486
